File	SHA256	Width	Height	MinimumFrames	Kind	SourceId
../../ico.psd	7C30F56129517C555D94D0B844E044E005D202C82B0BDAEAD53DF39F397D223A	256	256	0	still	project-existing
../SVG Blurring/SittingHuman.svg	86F5955DB6C420148EE317189D40E394DAC9999F54BB038EF744F012BFFB3759	3888	4000	0	still	user-svg-fixture
files/animated.apng	C1579CC530B04BEAFB8462E0AC80E5EA83E721BB711A592279A70A5DC8685EFA	160	80	2	animated	generated-imagemagick
files/animated.gif	30B573E376B52BCCA603A7FDD0E740BAD5463F184C7672DC6D2B4DF86A57F8D4	160	80	2	animated	generated-imagemagick
files/animated.webm	1F350354ED8F27FF96A2E04C834F385377BAB1BC193D9C67DDACB633F95240EE	640	360	2	animated	generated-ffmpeg
files/animated.webp	ACEDB47B1D19B35E388F9E4226E047FBB678899D5BA932FFF156BB001C0ECFCD	160	80	2	animated	generated-imagemagick
files/blp-dxt1.blp	4ECB5DFDECD131EFF921F5D21F7D502DBB33CF0628C488BADC4BB1B34AF94235	64	64	0	still	pinta365-blp
files/bundled-codec.wp2	7301F974F67672663D1114D4B8233B14AB8D1E32772BA79930EFE689FFE213C0	512	256	0	still	generated-bundled-wp2
files/common.dds	F4CBADB3C093DCDEB8A1E991B30337ACA206FB992E826B8F7C0BBED9E49F42C8	160	80	0	still	generated-imagemagick
files/common.dib	6F6DC095C1C1AFE313FE61ACA986F94D1C26978E35E42D46D00FFB3A1FE32D3C	160	80	0	still	generated-imagemagick
files/common.hdr	91F8CEECF79E905B323BB5502998093E2DAA7BF4C572E083CBDC464D998D2550	160	80	0	still	generated-imagemagick
files/common.ico	EEF28B7FACE8DD66B090D70C9C8C5349812B6311500797598C4921CA05A49B4F	160	80	0	still	generated-imagemagick
files/common.icon	EEF28B7FACE8DD66B090D70C9C8C5349812B6311500797598C4921CA05A49B4F	160	80	0	still	generated-imagemagick
files/common.jfif	766A6EBAB9D6628D81992224826CF119568AC3036B89CA4B65A267ED09A1CD12	160	80	0	still	generated-imagemagick
files/common.jp2	B6DBDCBC13111D06BC3D3B89CF3D153A49B80836A41DD26F647098DA0CEDAA52	160	80	0	still	generated-imagemagick
files/common.jpe	766A6EBAB9D6628D81992224826CF119568AC3036B89CA4B65A267ED09A1CD12	160	80	0	still	generated-imagemagick
files/common.jpeg	766A6EBAB9D6628D81992224826CF119568AC3036B89CA4B65A267ED09A1CD12	160	80	0	still	generated-imagemagick
files/common.jpg	766A6EBAB9D6628D81992224826CF119568AC3036B89CA4B65A267ED09A1CD12	160	80	0	still	generated-imagemagick
files/common.jxr	8C00A6C309D9F22323346C5CB412F489D90351B6638FD61E8B6CAC574D6558B4	160	80	0	still	generated-wic
